Instance,Income
 133418, 118760
 133419, 128958
 133420, 86467
 133421, 76269
 133422, 79669
 133423, 89867
 133424, 88167
 133425, 137456
 133426, 94965
 133427, 83068
 133428, 96665
 133429, 105163
 133430, 88167
 133431, 123859
 133432, 106863
 133433, 169750
 133434, 132358
 133435, 123859
 133436, 145955
 133437, 176548
 133438, 91566
 133439, 142555
 133440, 125559
 133441, 117061
 133442, 123859
 133443, 96665
 133444, 96665
 133445, 115361
 133446, 118760
 133447, 74570
 133448, 106863
 133449, 79669
 133450, 89867
 133451, 122160
 133452, 130658
 133453, 142555
 133454, 96665
 133455, 169750
 133456, 91566
 133457, 106863
 133458, 74570
 133459, 93266
 133460, 86467
 133461, 128958
 133462, 94965
 133463, 79669
 133464, 120460
 133465, 168050
 133466, 125559
 133467, 76269
 133468, 132358
 133469, 120460
 133470, 183347
 133471, 185046
 133472, 72870
 133473, 105163
 133474, 117061
 133475, 106863
 133476, 84768
 133477, 74570
 133478, 154453
 133479, 152753
 133480, 103464
 133481, 103464
 133482, 142555
 133483, 100064
 133484, 113662
 133485, 113662
 133486, 115361
 133487, 122160
 133488, 76269
 133489, 69471
 133490, 105163
 133491, 118760
 133492, 83068
 133493, 111962
 133494, 86467
 133495, 89867
 133496, 137456
 133497, 79669
 133498, 151054
 133499, 101764
 133500, 69471
 133501, 103464
 133502, 105163
 133503, 93266
 133504, 94965
 133505, 81368
 133506, 108563
 133507, 101764
 133508, 110262
 133509, 96665
 133510, 105163
 133511, 134057
 133512, 147654
 133513, 71171
 133514, 105163
 133515, 105163
 133516, 130658
 133517, 79669
 133518, 122160
 133519, 122160
 133520, 77969
 133521, 101764
 133522, 105163
 133523, 98365
 133524, 135757
 133525, 156153
 133526, 81368
 133527, 151054
 133528, 91566
 133529, 74570
 133530, 100064
 133531, 123859
 133532, 94965
 133533, 91566
 133534, 106863
 133535, 84768
 133536, 106863
 133537, 110262
 133538, 83068
 133539, 103464
 133540, 115361
 133541, 101764
 133542, 140856
 133543, 168050
 133544, 125559
 133545, 125559
 133546, 86467
 133547, 108563
 133548, 84768
 133549, 117061
 133550, 132358
 133551, 130658
 133552, 76269
 133553, 122160
 133554, 72870
 133555, 72870
 133556, 123859
 133557, 79669
 133558, 84768
 133559, 106863
 133560, 128958
 133561, 108563
 133562, 128958
 133563, 110262
 133564, 89867
 133565, 162951
 133566, 123859
 133567, 89867
 133568, 71171
 133569, 72870
 133570, 103464
 133571, 72870
 133572, 132358
 133573, 123859
 133574, 81368
 133575, 96665
 133576, 83068
 133577, 91566
 133578, 118760
 133579, 86467
 133580, 123859
 133581, 123859
 133582, 79669
 133583, 72870
 133584, 77969
 133585, 77969
 133586, 100064
 133587, 79669
 133588, 108563
 133589, 88167
 133590, 142555
 133591, 83068
 133592, 96665
 133593, 93266
 133594, 94965
 133595, 115361
 133596, 84768
 133597, 110262
 133598, 71171
 133599, 115361
 133600, 130658
 133601, 88167
 133602, 86467
 133603, 154453
 133604, 98365
 133605, 120460
 133606, 93266
 133607, 74570
 133608, 72870
 133609, 173149
 133610, 140856
 133611, 88167
 133612, 122160
 133613, 117061
 133614, 103464
 133615, 125559
 133616, 76269
 133617, 176548
 133618, 103464
 133619, 125559
 133620, 94965
 133621, 74570
 133622, 156153
 133623, 106863
 133624, 106863
 133625, 84768
 133626, 89867
 133627, 83068
 133628, 98365
 133629, 76269
 133630, 185046
 133631, 91566
 133632, 115361
 133633, 123859
 133634, 137456
 133635, 137456
 133636, 152753
 133637, 127259
 133638, 79669
 133639, 108563
 133640, 164651
 133641, 84768
 133642, 105163
 133643, 89867
 133644, 120460
 133645, 101764
 133646, 115361
 133647, 120460
 133648, 81368
 133649, 144255
 133650, 134057
 133651, 81368
 133652, 110262
 133653, 72870
 133654, 130658
 133655, 115361
 133656, 84768
 133657, 162951
 133658, 115361
 133659, 123859
 133660, 125559
 133661, 113662
 133662, 127259
 133663, 110262
 133664, 89867
 133665, 89867
 133666, 79669
 133667, 101764
 133668, 86467
 133669, 149354
 133670, 118760
 133671, 130658
 133672, 94965
 133673, 122160
 133674, 86467
 133675, 157852
 133676, 88167
 133677, 81368
 133678, 132358
 133679, 117061
 133680, 71171
 133681, 74570
 133682, 84768
 133683, 122160
 133684, 134057
 133685, 84768
 133686, 84768
 133687, 118760
 133688, 113662
 133689, 83068
 133690, 91566
 133691, 103464
 133692, 103464
 133693, 161251
 133694, 113662
 133695, 101764
 133696, 117061
 133697, 128958
 133698, 71171
 133699, 88167
 133700, 91566
 133701, 122160
 133702, 142555
 133703, 101764
 133704, 89867
 133705, 168050
 133706, 140856
 133707, 76269
 133708, 74570
 133709, 74570
 133710, 74570
 133711, 128958
 133712, 100064
 133713, 120460
 133714, 113662
 133715, 71171
 133716, 79669
 133717, 125559
 133718, 111962
 133719, 89867
 133720, 98365
 133721, 140856
 133722, 152753
 133723, 130658
 133724, 81368
 133725, 98365
 133726, 81368
 133727, 81368
 133728, 93266
 133729, 72870
 133730, 128958
 133731, 77969
 133732, 72870
 133733, 115361
 133734, 135757
 133735, 127259
 133736, 134057
 133737, 91566
 133738, 103464
 133739, 77969
 133740, 91566
 133741, 159552
 133742, 118760
 133743, 117061
 133744, 83068
 133745, 79669
 133746, 88167
 133747, 100064
 133748, 145955
 133749, 106863
 133750, 101764
 133751, 135757
 133752, 108563
 133753, 103464
 133754, 84768
 133755, 88167
 133756, 94965
 133757, 71171
 133758, 157852
 133759, 94965
 133760, 130658
 133761, 152753
 133762, 111962
 133763, 120460
 133764, 93266
 133765, 118760
 133766, 74570
 133767, 84768
 133768, 93266
 133769, 149354
 133770, 128958
 133771, 79669
 133772, 74570
 133773, 74570
 133774, 137456
 133775, 86467
 133776, 96665
 133777, 118760
 133778, 86467
 133779, 122160
 133780, 72870
 133781, 86467
 133782, 120460
 133783, 123859
 133784, 142555
 133785, 88167
 133786, 113662
 133787, 157852
 133788, 79669
 133789, 152753
 133790, 110262
 133791, 120460
 133792, 110262
 133793, 83068
 133794, 74570
 133795, 125559
 133796, 86467
 133797, 81368
 133798, 81368
 133799, 162951
 133800, 137456
 133801, 91566
 133802, 127259
 133803, 83068
 133804, 108563
 133805, 139156
 133806, 71171
 133807, 106863
 133808, 69471
 133809, 162951
 133810, 74570
 133811, 151054
 133812, 154453
 133813, 83068
 133814, 111962
 133815, 140856
 133816, 156153
 133817, 94965
 133818, 117061
 133819, 83068
 133820, 101764
 133821, 125559
 133822, 93266
 133823, 110262
 133824, 100064
 133825, 84768
 133826, 144255
 133827, 125559
 133828, 103464
 133829, 84768
 133830, 111962
 133831, 162951
 133832, 98365
 133833, 86467
 133834, 161251
 133835, 83068
 133836, 79669
 133837, 81368
 133838, 174849
 133839, 113662
 133840, 84768
 133841, 118760
 133842, 84768
 133843, 71171
 133844, 86467
 133845, 144255
 133846, 125559
 133847, 152753
 133848, 127259
 133849, 93266
 133850, 127259
 133851, 86467
 133852, 93266
 133853, 88167
 133854, 122160
 133855, 118760
 133856, 164651
 133857, 94965
 133858, 113662
 133859, 96665
 133860, 101764
 133861, 79669
 133862, 132358
 133863, 122160
 133864, 91566
 133865, 125559
 133866, 77969
 133867, 86467
 133868, 76269
 133869, 142555
 133870, 79669
 133871, 89867
 133872, 83068
 133873, 117061
 133874, 91566
 133875, 157852
 133876, 128958
 133877, 111962
 133878, 127259
 133879, 84768
 133880, 84768
 133881, 91566
 133882, 110262
 133883, 135757
 133884, 89867
 133885, 115361
 133886, 84768
 133887, 72870
 133888, 100064
 133889, 117061
 133890, 96665
 133891, 71171
 133892, 103464
 133893, 113662
 133894, 120460
 133895, 96665
 133896, 105163
 133897, 71171
 133898, 125559
 133899, 125559
 133900, 105163
 133901, 111962
 133902, 86467
 133903, 94965
 133904, 71171
 133905, 101764
 133906, 71171
 133907, 115361
 133908, 100064
 133909, 128958
 133910, 76269
 133911, 76269
 133912, 106863
 133913, 128958
 133914, 120460
 133915, 130658
 133916, 94965
 133917, 94965
 133918, 110262
 133919, 117061
 133920, 186746
 133921, 94965
 133922, 98365
 133923, 115361
 133924, 86467
 133925, 147654
 133926, 72870
 133927, 137456
 133928, 105163
 133929, 111962
 133930, 81368
 133931, 72870
 133932, 105163
 133933, 145955
 133934, 113662
 133935, 74570
 133936, 164651
 133937, 123859
 133938, 111962
 133939, 142555
 133940, 101764
 133941, 96665
 133942, 132358
 133943, 96665
 133944, 125559
 133945, 89867
 133946, 74570
 133947, 79669
 133948, 130658
 133949, 69471
 133950, 98365
 133951, 101764
 133952, 100064
 133953, 94965
 133954, 123859
 133955, 117061
 133956, 69471
 133957, 105163
 133958, 130658
 133959, 91566
 133960, 100064
 133961, 91566
 133962, 108563
 133963, 111962
 133964, 115361
 133965, 71171
 133966, 96665
 133967, 101764
 133968, 103464
 133969, 127259
 133970, 142555
 133971, 118760
 133972, 128958
 133973, 120460
 133974, 123859
 133975, 118760
 133976, 98365
 133977, 91566
 133978, 105163
 133979, 117061
 133980, 106863
 133981, 128958
 133982, 191845
 133983, 91566
 133984, 115361
 133985, 139156
 133986, 94965
 133987, 89867
 133988, 106863
 133989, 94965
 133990, 115361
 133991, 134057
 133992, 139156
 133993, 123859
 133994, 168050
 133995, 120460
 133996, 117061
 133997, 106863
 133998, 74570
 133999, 93266
 134000, 94965
 134001, 106863
 134002, 74570
 134003, 127259
 134004, 111962
 134005, 156153
 134006, 106863
 134007, 123859
 134008, 100064
 134009, 100064
 134010, 157852
 134011, 145955
 134012, 79669
 134013, 140856
 134014, 94965
 134015, 76269
 134016, 105163
 134017, 106863
 134018, 91566
 134019, 86467
 134020, 137456
 134021, 113662
 134022, 69471
 134023, 93266
 134024, 134057
 134025, 105163
 134026, 105163
 134027, 71171
 134028, 108563
 134029, 69471
 134030, 96665
 134031, 106863
 134032, 130658
 134033, 203742
 134034, 88167
 134035, 118760
 134036, 88167
 134037, 76269
 134038, 86467
 134039, 100064
 134040, 72870
 134041, 74570
 134042, 127259
 134043, 88167
 134044, 113662
 134045, 89867
 134046, 71171
 134047, 140856
 134048, 210541
 134049, 106863
 134050, 71171
 134051, 171449
 134052, 98365
 134053, 83068
 134054, 74570
 134055, 100064
 134056, 128958
 134057, 154453
 134058, 122160
 134059, 101764
 134060, 115361
 134061, 135757
 134062, 79669
 134063, 71171
 134064, 106863
 134065, 106863
 134066, 110262
 134067, 122160
 134068, 105163
 134069, 157852
 134070, 156153
 134071, 79669
 134072, 144255
 134073, 71171
 134074, 120460
 134075, 145955
 134076, 77969
 134077, 94965
 134078, 149354
 134079, 144255
 134080, 147654
 134081, 103464
 134082, 93266
 134083, 83068
 134084, 72870
 134085, 152753
 134086, 122160
 134087, 77969
 134088, 144255
 134089, 127259
 134090, 71171
 134091, 154453
 134092, 154453
 134093, 113662
 134094, 106863
 134095, 105163
 134096, 111962
 134097, 101764
 134098, 111962
 134099, 134057
 134100, 161251
 134101, 123859
 134102, 84768
 134103, 71171
 134104, 86467
 134105, 72870
 134106, 74570
 134107, 115361
 134108, 125559
 134109, 93266
 134110, 77969
 134111, 108563
 134112, 144255
 134113, 71171
 134114, 88167
 134115, 81368
 134116, 93266
 134117, 106863
 134118, 140856
 134119, 120460
 134120, 100064
 134121, 115361
 134122, 86467
 134123, 125559
 134124, 134057
 134125, 103464
 134126, 113662
 134127, 113662
 134128, 81368
 134129, 117061
 134130, 84768
 134131, 139156
 134132, 101764
 134133, 98365
 134134, 157852
 134135, 91566
 134136, 101764
 134137, 106863
 134138, 152753
 134139, 101764
 134140, 86467
 134141, 86467
 134142, 154453
 134143, 74570
 134144, 84768
 134145, 176548
 134146, 118760
 134147, 89867
 134148, 103464
 134149, 72870
 134150, 161251
 134151, 139156
 134152, 72870
 134153, 140856
 134154, 120460
 134155, 83068
 134156, 88167
 134157, 76269
 134158, 94965
 134159, 115361
 134160, 122160
 134161, 91566
 134162, 96665
 134163, 106863
 134164, 100064
 134165, 168050
 134166, 128958
 134167, 157852
 134168, 103464
 134169, 72870
 134170, 128958
 134171, 79669
 134172, 71171
 134173, 179947
 134174, 130658
 134175, 145955
 134176, 105163
 134177, 139156
 134178, 111962
 134179, 106863
 134180, 120460
 134181, 130658
 134182, 103464
 134183, 88167
 134184, 152753
 134185, 101764
 134186, 94965
 134187, 135757
 134188, 74570
 134189, 152753
 134190, 135757
 134191, 168050
 134192, 103464
 134193, 173149
 134194, 98365
 134195, 94965
 134196, 96665
 134197, 93266
 134198, 161251
 134199, 96665
 134200, 86467
 134201, 98365
 134202, 137456
 134203, 72870
 134204, 120460
 134205, 105163
 134206, 101764
 134207, 101764
 134208, 105163
 134209, 140856
 134210, 106863
 134211, 111962
 134212, 79669
 134213, 79669
 134214, 88167
 134215, 91566
 134216, 71171
 134217, 127259
 134218, 166350
 134219, 91566
 134220, 115361
 134221, 134057
 134222, 123859
 134223, 128958
 134224, 156153
 134225, 120460
 134226, 84768
 134227, 72870
 134228, 76269
 134229, 115361
 134230, 106863
 134231, 76269
 134232, 125559
 134233, 98365
 134234, 137456
 134235, 79669
 134236, 156153
 134237, 113662
 134238, 111962
 134239, 94965
 134240, 123859
 134241, 135757
 134242, 105163
 134243, 111962
 134244, 69471
 134245, 123859
 134246, 122160
 134247, 147654
 134248, 108563
 134249, 84768
 134250, 72870
 134251, 71171
 134252, 96665
 134253, 100064
 134254, 81368
 134255, 125559
 134256, 115361
 134257, 79669
 134258, 139156
 134259, 118760
 134260, 118760
 134261, 84768
 134262, 161251
 134263, 118760
 134264, 88167
 134265, 145955
 134266, 152753
 134267, 93266
 134268, 100064
 134269, 93266
 134270, 152753
 134271, 135757
 134272, 173149
 134273, 81368
 134274, 108563
 134275, 120460
 134276, 111962
 134277, 120460
 134278, 91566
 134279, 81368
 134280, 103464
 134281, 76269
 134282, 139156
 134283, 123859
 134284, 115361
 134285, 86467
 134286, 132358
 134287, 120460
 134288, 83068
 134289, 145955
 134290, 156153
 134291, 86467
 134292, 162951
 134293, 77969
 134294, 127259
 134295, 128958
 134296, 145955
 134297, 101764
 134298, 151054
 134299, 120460
 134300, 135757
 134301, 96665
 134302, 120460
 134303, 145955
 134304, 106863
 134305, 152753
 134306, 162951
 134307, 162951
 134308, 98365
 134309, 83068
 134310, 108563
 134311, 93266
 134312, 91566
 134313, 74570
 134314, 162951
 134315, 164651
 134316, 103464
 134317, 91566
 134318, 98365
 134319, 111962
 134320, 149354
 134321, 103464
 134322, 140856
 134323, 94965
 134324, 74570
 134325, 144255
 134326, 166350
 134327, 149354
 134328, 106863
 134329, 120460
 134330, 91566
 134331, 89867
 134332, 93266
 134333, 144255
 134334, 149354
 134335, 96665
 134336, 77969
 134337, 122160
 134338, 185046
 134339, 69471
 134340, 110262
 134341, 111962
 134342, 69471
 134343, 149354
 134344, 147654
 134345, 69471
 134346, 98365
 134347, 108563
 134348, 159552
 134349, 86467
 134350, 101764
 134351, 69471
 134352, 110262
 134353, 134057
 134354, 93266
 134355, 120460
 134356, 144255
 134357, 96665
 134358, 86467
 134359, 72870
 134360, 71171
 134361, 77969
 134362, 118760
 134363, 134057
 134364, 139156
 134365, 100064
 134366, 89867
 134367, 111962
 134368, 94965
 134369, 89867
 134370, 83068
 134371, 105163
 134372, 168050
 134373, 106863
 134374, 111962
 134375, 132358
 134376, 74570
 134377, 185046
 134378, 132358
 134379, 111962
 134380, 84768
 134381, 127259
 134382, 72870
 134383, 130658
 134384, 77969
 134385, 96665
 134386, 162951
 134387, 140856
 134388, 89867
 134389, 137456
 134390, 105163
 134391, 120460
 134392, 145955
 134393, 125559
 134394, 83068
 134395, 91566
 134396, 83068
 134397, 151054
 134398, 96665
 134399, 84768
 134400, 93266
 134401, 98365
 134402, 91566
 134403, 108563
 134404, 69471
 134405, 106863
 134406, 100064
 134407, 89867
 134408, 94965
 134409, 79669
 134410, 86467
 134411, 88167
 134412, 88167
 134413, 81368
 134414, 140856
 134415, 94965
 134416, 122160
 134417, 94965
 134418, 93266
 134419, 108563
 134420, 91566
 134421, 142555
 134422, 89867
 134423, 122160
 134424, 98365
 134425, 144255
 134426, 71171
 134427, 113662
 134428, 128958
 134429, 144255
 134430, 122160
 134431, 186746
 134432, 88167
 134433, 105163
 134434, 77969
 134435, 149354
 134436, 88167
 134437, 118760
 134438, 91566
 134439, 101764
 134440, 140856
 134441, 115361
 134442, 125559
 134443, 113662
 134444, 84768
 134445, 79669
 134446, 96665
 134447, 91566
 134448, 88167
 134449, 132358
 134450, 81368
 134451, 162951
 134452, 98365
 134453, 125559
 134454, 89867
 134455, 94965
 134456, 117061
 134457, 125559
 134458, 98365
 134459, 111962
 134460, 96665
 134461, 103464
 134462, 88167
 134463, 83068
 134464, 122160
 134465, 110262
 134466, 144255
 134467, 142555
 134468, 127259
 134469, 152753
 134470, 94965
 134471, 101764
 134472, 84768
 134473, 111962
 134474, 94965
 134475, 100064
 134476, 103464
 134477, 91566
 134478, 103464
 134479, 111962
 134480, 108563
 134481, 83068
 134482, 142555
 134483, 123859
 134484, 111962
 134485, 77969
 134486, 94965
 134487, 125559
 134488, 108563
 134489, 118760
 134490, 94965
 134491, 81368
 134492, 86467
 134493, 83068
 134494, 93266
 134495, 93266
 134496, 125559
 134497, 128958
 134498, 77969
 134499, 71171
 134500, 98365
 134501, 125559
 134502, 130658
 134503, 128958
 134504, 79669
 134505, 132358
 134506, 128958
 134507, 98365
 134508, 149354
 134509, 84768
 134510, 96665
 134511, 120460
 134512, 79669
 134513, 94965
 134514, 111962
 134515, 123859
 134516, 118760
 134517, 94965
 134518, 84768
 134519, 98365
 134520, 76269
 134521, 83068
 134522, 139156
 134523, 71171
 134524, 125559
 134525, 142555
 134526, 101764
 134527, 106863
 134528, 83068
 134529, 84768
 134530, 147654
 134531, 86467
 134532, 84768
 134533, 106863
 134534, 91566
 134535, 113662
 134536, 94965
 134537, 135757
 134538, 134057
 134539, 69471
 134540, 111962
 134541, 88167
 134542, 100064
 134543, 96665
 134544, 139156
 134545, 71171
 134546, 105163
 134547, 120460
 134548, 94965
 134549, 77969
 134550, 84768
 134551, 156153
 134552, 71171
 134553, 140856
 134554, 106863
 134555, 130658
 134556, 128958
 134557, 81368
 134558, 110262
 134559, 98365
 134560, 135757
 134561, 161251
 134562, 76269
 134563, 106863
 134564, 123859
 134565, 110262
 134566, 86467
 134567, 113662
 134568, 94965
 134569, 169750
 134570, 134057
 134571, 115361
 134572, 91566
 134573, 115361
 134574, 100064
 134575, 76269
 134576, 135757
 134577, 125559
 134578, 118760
 134579, 147654
 134580, 72870
 134581, 105163
 134582, 93266
 134583, 74570
 134584, 72870
 134585, 120460
 134586, 185046
 134587, 169750
 134588, 72870
 134589, 93266
 134590, 79669
 134591, 77969
 134592, 79669
 134593, 103464
 134594, 72870
 134595, 115361
 134596, 98365
 134597, 139156
 134598, 103464
 134599, 127259
 134600, 77969
 134601, 72870
 134602, 115361
 134603, 100064
 134604, 149354
 134605, 86467
 134606, 123859
 134607, 113662
 134608, 110262
 134609, 76269
 134610, 91566
 134611, 101764
 134612, 118760
 134613, 94965
 134614, 77969
 134615, 72870
 134616, 108563
 134617, 147654
 134618, 89867
 134619, 113662
 134620, 110262
 134621, 103464
 134622, 115361
 134623, 81368
 134624, 118760
 134625, 132358
 134626, 132358
 134627, 94965
 134628, 134057
 134629, 118760
 134630, 140856
 134631, 140856
 134632, 103464
 134633, 77969
 134634, 115361
 134635, 106863
 134636, 105163
 134637, 162951
 134638, 93266
 134639, 83068
 134640, 120460
 134641, 152753
 134642, 144255
 134643, 69471
 134644, 127259
 134645, 127259
 134646, 86467
 134647, 103464
 134648, 139156
 134649, 142555
 134650, 127259
 134651, 105163
 134652, 86467
 134653, 100064
 134654, 115361
 134655, 88167
 134656, 149354
 134657, 113662
 134658, 84768
 134659, 77969
 134660, 125559
 134661, 83068
 134662, 94965
 134663, 162951
 134664, 106863
 134665, 123859
 134666, 83068
 134667, 88167
 134668, 117061
 134669, 140856
 134670, 127259
 134671, 111962
 134672, 77969
 134673, 105163
 134674, 135757
 134675, 91566
 134676, 110262
 134677, 152753
 134678, 100064
 134679, 77969
 134680, 127259
 134681, 123859
 134682, 152753
 134683, 111962
 134684, 94965
 134685, 89867
 134686, 106863
 134687, 164651
 134688, 91566
 134689, 152753
 134690, 108563
 134691, 81368
 134692, 176548
 134693, 74570
 134694, 127259
 134695, 186746
 134696, 144255
 134697, 105163
 134698, 123859
 134699, 94965
 134700, 86467
 134701, 79669
 134702, 94965
 134703, 162951
 134704, 100064
 134705, 123859
 134706, 101764
 134707, 108563
 134708, 79669
 134709, 77969
 134710, 103464
 134711, 101764
 134712, 94965
 134713, 125559
 134714, 151054
 134715, 151054
 134716, 101764
 134717, 147654
 134718, 76269
 134719, 113662
 134720, 103464
 134721, 173149
 134722, 72870
 134723, 106863
 134724, 117061
 134725, 166350
 134726, 145955
 134727, 159552
 134728, 113662
 134729, 156153
 134730, 139156
 134731, 106863
 134732, 156153
 134733, 151054
 134734, 122160
 134735, 91566
 134736, 103464
 134737, 77969
 134738, 128958
 134739, 152753
 134740, 186746
 134741, 156153
 134742, 98365
 134743, 105163
 134744, 132358
 134745, 74570
 134746, 111962
 134747, 91566
 134748, 118760
 134749, 81368
 134750, 93266
 134751, 93266
 134752, 105163
 134753, 117061
 134754, 84768
 134755, 140856
 134756, 91566
 134757, 108563
 134758, 77969
 134759, 115361
 134760, 135757
 134761, 96665
 134762, 88167
 134763, 96665
 134764, 93266
 134765, 103464
 134766, 91566
 134767, 106863
 134768, 71171
 134769, 81368
 134770, 115361
 134771, 93266
 134772, 117061
 134773, 93266
 134774, 166350
 134775, 72870
 134776, 71171
 134777, 83068
 134778, 151054
 134779, 142555
 134780, 103464
 134781, 159552
 134782, 132358
 134783, 88167
 134784, 117061
 134785, 130658
 134786, 91566
 134787, 93266
 134788, 96665
 134789, 89867
 134790, 72870
 134791, 105163
 134792, 110262
 134793, 100064
 134794, 93266
 134795, 154453
 134796, 147654
 134797, 94965
 134798, 140856
 134799, 96665
 134800, 118760
 134801, 111962
 134802, 94965
 134803, 101764
 134804, 72870
 134805, 98365
 134806, 159552
 134807, 79669
 134808, 77969
 134809, 113662
 134810, 89867
 134811, 79669
 134812, 108563
 134813, 142555
 134814, 94965
 134815, 76269
 134816, 76269
 134817, 74570
 134818, 88167
 134819, 128958
 134820, 123859
 134821, 96665
 134822, 113662
 134823, 101764
 134824, 96665
 134825, 79669
 134826, 89867
 134827, 74570
 134828, 196944
 134829, 74570
 134830, 111962
 134831, 144255
 134832, 106863
 134833, 186746
 134834, 139156
 134835, 108563
 134836, 130658
 134837, 100064
 134838, 110262
 134839, 103464
 134840, 110262
 134841, 86467
 134842, 152753
 134843, 145955
 134844, 149354
 134845, 188446
 134846, 72870
 134847, 123859
 134848, 106863
 134849, 118760
 134850, 118760
 134851, 71171
 134852, 147654
 134853, 144255
 134854, 77969
 134855, 94965
 134856, 128958
 134857, 96665
 134858, 168050
 134859, 125559
 134860, 86467
 134861, 79669
 134862, 101764
 134863, 111962
 134864, 83068
 134865, 72870
 134866, 113662
 134867, 149354
 134868, 135757
 134869, 125559
 134870, 122160
 134871, 144255
 134872, 76269
 134873, 137456
 134874, 103464
 134875, 123859
 134876, 72870
 134877, 125559
 134878, 72870
 134879, 94965
 134880, 84768
 134881, 88167
 134882, 89867
 134883, 140856
 134884, 101764
 134885, 88167
 134886, 144255
 134887, 118760
 134888, 161251
 134889, 185046
 134890, 113662
 134891, 130658
 134892, 113662
 134893, 89867
 134894, 72870
 134895, 89867
 134896, 98365
 134897, 94965
 134898, 83068
 134899, 93266
 134900, 118760
 134901, 101764
 134902, 132358
 134903, 157852
 134904, 169750
 134905, 149354
 134906, 100064
 134907, 127259
 134908, 98365
 134909, 72870
 134910, 105163
 134911, 79669
 134912, 69471
 134913, 105163
 134914, 69471
 134915, 86467
 134916, 118760
 134917, 130658
 134918, 123859
 134919, 71171
 134920, 147654
 134921, 94965
 134922, 77969
 134923, 86467
 134924, 128958
 134925, 86467
 134926, 137456
 134927, 193545
 134928, 110262
 134929, 74570
 134930, 89867
 134931, 86467
 134932, 98365
 134933, 110262
 134934, 157852
 134935, 81368
 134936, 84768
 134937, 115361
 134938, 125559
 134939, 94965
 134940, 108563
 134941, 128958
 134942, 79669
 134943, 115361
 134944, 110262
 134945, 71171
 134946, 105163
 134947, 101764
 134948, 69471
 134949, 140856
 134950, 139156
 134951, 89867
 134952, 103464
 134953, 110262
 134954, 113662
 134955, 86467
 134956, 171449
 134957, 123859
 134958, 127259
 134959, 159552
 134960, 100064
 134961, 103464
 134962, 89867
 134963, 125559
 134964, 84768
 134965, 100064
 134966, 128958
 134967, 88167
 134968, 154453
 134969, 169750
 134970, 84768
 134971, 81368
 134972, 127259
 134973, 110262
 134974, 94965
 134975, 93266
 134976, 115361
 134977, 113662
 134978, 76269
 134979, 100064
 134980, 117061
 134981, 166350
 134982, 93266
 134983, 98365
 134984, 120460
 134985, 100064
 134986, 134057
 134987, 110262
 134988, 122160
 134989, 79669
 134990, 91566
 134991, 108563
 134992, 93266
 134993, 178248
 134994, 79669
 134995, 144255
 134996, 103464
 134997, 74570
 134998, 168050
 134999, 110262
 135000, 96665
 135001, 106863
 135002, 91566
 135003, 152753
 135004, 132358
 135005, 130658
 135006, 125559
 135007, 128958
 135008, 140856
 135009, 169750
 135010, 117061
 135011, 88167
 135012, 71171
 135013, 115361
 135014, 120460
 135015, 103464
 135016, 69471
 135017, 152753
 135018, 125559
 135019, 113662
 135020, 140856
 135021, 93266
 135022, 81368
 135023, 89867
 135024, 100064
 135025, 79669
 135026, 72870
 135027, 106863
 135028, 125559
 135029, 105163
 135030, 139156
 135031, 71171
 135032, 106863
 135033, 74570
 135034, 74570
 135035, 83068
 135036, 120460
 135037, 74570
 135038, 106863
 135039, 137456
 135040, 81368
 135041, 152753
 135042, 89867
 135043, 110262
 135044, 106863
 135045, 118760
 135046, 130658
 135047, 71171
 135048, 84768
 135049, 110262
 135050, 105163
 135051, 100064
 135052, 144255
 135053, 89867
 135054, 140856
 135055, 108563
 135056, 105163
 135057, 69471
 135058, 83068
 135059, 93266
 135060, 72870
 135061, 93266
 135062, 72870
 135063, 110262
 135064, 69471
 135065, 89867
 135066, 71171
 135067, 151054
 135068, 69471
 135069, 134057
 135070, 110262
 135071, 103464
 135072, 72870
 135073, 130658
 135074, 91566
 135075, 115361
 135076, 156153
 135077, 123859
 135078, 159552
 135079, 86467
 135080, 74570
 135081, 86467
 135082, 125559
 135083, 74570
 135084, 132358
 135085, 69471
 135086, 108563
 135087, 168050
 135088, 161251
 135089, 96665
 135090, 123859
 135091, 77969
 135092, 191845
 135093, 72870
 135094, 108563
 135095, 111962
 135096, 83068
 135097, 71171
 135098, 117061
 135099, 88167
 135100, 151054
 135101, 127259
 135102, 127259
 135103, 120460
 135104, 91566
 135105, 71171
 135106, 127259
 135107, 79669
 135108, 106863
 135109, 96665
 135110, 81368
 135111, 132358
 135112, 100064
 135113, 86467
 135114, 98365
 135115, 84768
 135116, 103464
 135117, 108563
 135118, 69471
 135119, 96665
 135120, 111962
 135121, 128958
 135122, 79669
 135123, 83068
 135124, 156153
 135125, 81368
 135126, 123859
 135127, 96665
 135128, 88167
 135129, 71171
 135130, 110262
 135131, 74570
 135132, 77969
 135133, 137456
 135134, 91566
 135135, 111962
 135136, 151054
 135137, 151054
 135138, 145955
 135139, 113662
 135140, 103464
 135141, 140856
 135142, 140856
 135143, 94965
 135144, 122160
 135145, 86467
 135146, 81368
 135147, 122160
 135148, 130658
 135149, 103464
 135150, 94965
 135151, 96665
 135152, 98365
 135153, 106863
 135154, 110262
 135155, 86467
 135156, 76269
 135157, 91566
 135158, 103464
 135159, 125559
 135160, 94965
 135161, 91566
 135162, 94965
 135163, 81368
 135164, 76269
 135165, 88167
 135166, 71171
